,solar_ac,wind_ac,load
2024-03-16 01:00:00+05:00,0.0,14.67461485469121,3.315985587447744
2024-03-16 02:00:00+05:00,0.0,8.956881612463606,4.506307893486122
2024-03-16 03:00:00+05:00,0.0,13.634706967186087,4.607016967128922
2024-03-16 04:00:00+05:00,0.0,12.066338727005784,5.423752154373455
2024-03-16 05:00:00+05:00,0.0,7.948595752234406,6.063587597879446
2024-03-16 06:00:00+05:00,0.0,7.311096374462623,7.22306767403156
2024-03-16 07:00:00+05:00,0.8480083001800277,0.0,7.8910224000127425
2024-03-16 08:00:00+05:00,3.2144686518528434,0.0,8.79455919268696
2024-03-16 09:00:00+05:00,5.370175152697762,0.0,10.422062404965816
2024-03-16 10:00:00+05:00,7.1124310136501,0.0,9.846879304722767
2024-03-16 11:00:00+05:00,8.181798082556847,0.0,10.689643734739114
2024-03-16 12:00:00+05:00,8.683821872562358,0.0,10.156402162343584
2024-03-16 13:00:00+05:00,8.516706690790544,0.0,10.593021926398585
2024-03-16 14:00:00+05:00,7.848422015761668,7.201209337139739,10.199389143888913
2024-03-16 15:00:00+05:00,6.397861422769001,5.307020934552421,9.999164686426278
2024-03-16 16:00:00+05:00,4.537273333517091,2.5505558512675894,9.133367379495159
2024-03-16 17:00:00+05:00,2.185788809714849,22.791710066687678,7.965257996026779
2024-03-16 18:00:00+05:00,0.10143462988948143,9.143008841909355,7.547349685829759
2024-03-16 19:00:00+05:00,0.0,16.55489956362564,6.19473646049642
2024-03-16 20:00:00+05:00,0.0,9.743800892847014,5.4689341211909
2024-03-16 21:00:00+05:00,0.0,17.04806156432449,4.640254059681885
2024-03-16 22:00:00+05:00,0.0,17.19678930406141,4.156971703470599
2024-03-16 23:00:00+05:00,0.0,35.05952683487449,4.354803603998011
2024-03-17 00:00:00+05:00,0.0,8.986584842522985,3.3513542736883912
2024-03-17 01:00:00+05:00,0.0,6.646465050417663,3.504275828710355
2024-03-17 02:00:00+05:00,0.0,3.015489728900648,4.071130508029924
2024-03-17 03:00:00+05:00,0.0,3.152080827246411,4.608412842632782
2024-03-17 04:00:00+05:00,0.0,6.1677484059028265,5.626509119052036
2024-03-17 05:00:00+05:00,0.0,1.932533235211562,6.508289136216457
2024-03-17 06:00:00+05:00,0.0,1.3927933305391587,7.180557474368443
2024-03-17 07:00:00+05:00,0.8680550380608827,0.0,7.984172662489906
2024-03-17 08:00:00+05:00,3.2163219305345327,0.0,8.748033351568013
2024-03-17 09:00:00+05:00,5.361723639368317,0.0,9.599046657383992
2024-03-17 10:00:00+05:00,7.049343066305194,1.4109407699353451,10.621113678596592
2024-03-17 11:00:00+05:00,8.257328130753388,0.0,10.713876548486425
2024-03-17 12:00:00+05:00,8.697203013014969,0.0,11.279207856995658
2024-03-17 13:00:00+05:00,8.657175874279154,5.5258954644120175,10.600356835533441
2024-03-17 14:00:00+05:00,7.849766581793977,3.5621045538471368,10.183905947366545
2024-03-17 15:00:00+05:00,6.589403532394986,3.0424097571475763,10.063157422354639
2024-03-17 16:00:00+05:00,4.603151957387738,3.0737211372832576,8.881307065152791
2024-03-17 17:00:00+05:00,2.2015119249718684,1.2957160727748602,8.629906796771053
2024-03-17 18:00:00+05:00,0.11708927939790723,8.72925374820366,7.2672351441134815
2024-03-17 19:00:00+05:00,0.0,2.2468700538270228,6.093181212849991
2024-03-17 20:00:00+05:00,0.0,7.26606927369388,5.339361465878834
2024-03-17 21:00:00+05:00,0.0,0.0,5.4103861338552415
2024-03-17 22:00:00+05:00,0.0,6.403628960632913,4.33701267772758
2024-03-17 23:00:00+05:00,0.0,7.954541748099612,3.504835411739234
2024-03-18 00:00:00+05:00,0.0,11.124135085956796,4.779564670018521
2024-03-18 01:00:00+05:00,0.0,8.5456895021593,4.072223086438542
2024-03-18 02:00:00+05:00,0.0,4.044261483646441,4.725216586208707
2024-03-18 03:00:00+05:00,0.0,1.4371165702277808,5.322680544807815
2024-03-18 04:00:00+05:00,0.0,13.584210832279974,6.235449488824478
2024-03-18 05:00:00+05:00,0.0,4.977728866622701,7.731247219568723
2024-03-18 06:00:00+05:00,0.0,6.105842405415763,8.968057560022284
2024-03-18 07:00:00+05:00,0.9148719680719394,5.034162770032247,9.554275204946004
2024-03-18 08:00:00+05:00,3.2198219019160907,3.972663211303277,11.047404165870594
2024-03-18 09:00:00+05:00,5.336074929486598,2.585273137667851,11.962465387405688
2024-03-18 10:00:00+05:00,7.052855438933997,1.6271447640559795,12.574340861327718
2024-03-18 11:00:00+05:00,8.138151993339065,11.369696819323158,12.982222269507632
2024-03-18 12:00:00+05:00,8.54775100351092,2.8801799713465943,12.991909192407492
2024-03-18 13:00:00+05:00,8.506485422198379,9.207136671694837,13.185923690872112
2024-03-18 14:00:00+05:00,7.818313755824281,3.6058978524401786,12.023927316012134
2024-03-18 15:00:00+05:00,6.522720912248564,32.05711517475068,11.773116865756148
2024-03-18 16:00:00+05:00,4.571339361796759,21.116451548488083,10.549539788901491
2024-03-18 17:00:00+05:00,2.1936147458364377,9.588775012343655,10.100649713870613
2024-03-18 18:00:00+05:00,0.12879783960733218,3.8375662352861735,8.560224266882539
2024-03-18 19:00:00+05:00,0.0,5.666140729378447,7.65581416208783
2024-03-18 20:00:00+05:00,0.0,1.2314304111727192,6.55795294895637
2024-03-18 21:00:00+05:00,0.0,4.829780357837821,5.728875120324375
2024-03-18 22:00:00+05:00,0.0,1.5184635379619635,4.513748415988118
2024-03-18 23:00:00+05:00,0.0,2.581111626758525,4.06677229814953
2024-03-19 00:00:00+05:00,0.0,1.70673391557449,4.486993890445359
2024-03-19 01:00:00+05:00,0.0,3.5640824405463083,4.861804673096271
2024-03-19 02:00:00+05:00,0.0,3.2920019963289016,5.160126219913469
2024-03-19 03:00:00+05:00,0.0,1.3029650565057946,5.082150562216843
2024-03-19 04:00:00+05:00,0.0,11.40116599133714,6.756767720790683
2024-03-19 05:00:00+05:00,0.0,5.4563270673477255,7.796009709620641
2024-03-19 06:00:00+05:00,0.0,12.254181474791135,8.842134379627444
2024-03-19 07:00:00+05:00,0.9695326232925557,4.669187014540889,9.989538113299355
2024-03-19 08:00:00+05:00,3.345541405180875,2.290651462126876,10.683626308143374
2024-03-19 09:00:00+05:00,5.514984828761651,3.695797081170425,11.925754987772725
2024-03-19 10:00:00+05:00,7.180210049315799,4.708521716378303,12.342178442849
2024-03-19 11:00:00+05:00,8.257170872049464,8.892594098726244,13.282835347743038
2024-03-19 12:00:00+05:00,8.875815981713728,1.9538299625097726,13.55950622706315
2024-03-19 13:00:00+05:00,8.966281345597187,26.493630014103346,13.259185858036659
2024-03-19 14:00:00+05:00,8.018243722838456,13.84131405681205,12.380382622486302
2024-03-19 15:00:00+05:00,6.633418260756158,13.222642774053034,11.778229329225477
2024-03-19 16:00:00+05:00,4.621423518342119,10.459338128856233,11.02663745432228
2024-03-19 17:00:00+05:00,2.256381815288438,4.513540206145131,9.384822804592096
2024-03-19 18:00:00+05:00,0.14775073551236975,23.51751673676537,8.63386337302846
2024-03-19 19:00:00+05:00,0.0,5.1622611452477924,8.109910636898086
2024-03-19 20:00:00+05:00,0.0,5.638932485117179,7.245045831079041
2024-03-19 21:00:00+05:00,0.0,13.572731573318798,5.6667041237198745
2024-03-19 22:00:00+05:00,0.0,0.0,4.595973397103616
2024-03-19 23:00:00+05:00,0.0,1.4432742855643863,5.02893999525442
2024-03-20 00:00:00+05:00,0.0,4.36982050209495,4.562437563780622
2024-03-20 01:00:00+05:00,0.0,0.0,4.571086021997945
2024-03-20 02:00:00+05:00,0.0,4.124072198332119,4.8352861583459035
2024-03-20 03:00:00+05:00,0.0,9.87145351156936,6.253144164312153
2024-03-20 04:00:00+05:00,0.0,7.685661726837017,6.50595048870451
2024-03-20 05:00:00+05:00,0.0,5.744901346729593,7.024376839023853
2024-03-20 06:00:00+05:00,0.0,2.3194369296247936,8.583811589119886
2024-03-20 07:00:00+05:00,1.0396287469200847,4.075595617541908,10.233605580103395
2024-03-20 08:00:00+05:00,3.4251180760428634,3.366867792600292,10.964126952089806
2024-03-20 09:00:00+05:00,5.6038644154154165,0.0,12.492333911276365
2024-03-20 10:00:00+05:00,7.3171853302161445,0.0,12.728384501669643
2024-03-20 11:00:00+05:00,8.309592075523563,0.0,13.155845971836136
2024-03-20 12:00:00+05:00,8.81681449316732,24.561700717648925,13.05063950039904
2024-03-20 13:00:00+05:00,8.893996833790426,1.1945164128113406,12.692496400143634
2024-03-20 14:00:00+05:00,8.031144972267844,3.8928494975761487,12.356604796961728
2024-03-20 15:00:00+05:00,6.648355291748273,3.2283551652262896,11.944585067060999
2024-03-20 16:00:00+05:00,4.695999471085599,6.7793596346857115,11.295751915007031
2024-03-20 17:00:00+05:00,2.287142720804384,6.384092385935458,9.64340258868194
2024-03-20 18:00:00+05:00,0.16115211603123525,14.304400917578512,9.442687009736801
2024-03-20 19:00:00+05:00,0.0,4.937024243935274,7.25353032700929
2024-03-20 20:00:00+05:00,0.0,15.99526206268545,6.876286824127893
2024-03-20 21:00:00+05:00,0.0,2.1703461945014886,5.981517033605353
2024-03-20 22:00:00+05:00,0.0,1.2724340468933384,5.004594723383016
2024-03-20 23:00:00+05:00,0.0,1.3865931004048762,4.969809068140456
2024-03-21 00:00:00+05:00,0.0,3.04754550935112,4.352428445295893
2024-03-21 01:00:00+05:00,0.0,2.2397534226040268,4.699938972390668
2024-03-21 02:00:00+05:00,0.0,5.387942688986575,5.300568203650193
2024-03-21 03:00:00+05:00,0.0,4.476502050420051,5.953541589052903
2024-03-21 04:00:00+05:00,0.0,0.0,6.387553956899915
2024-03-21 05:00:00+05:00,0.0,2.349030312729413,7.677746895634043
2024-03-21 06:00:00+05:00,0.0,9.702419985642532,8.621708156650335
2024-03-21 07:00:00+05:00,1.0653394427019467,13.50453905338688,9.787743697158557
2024-03-21 08:00:00+05:00,3.4738187531654456,2.712939145396123,11.202010824301814
2024-03-21 09:00:00+05:00,5.634257651737353,0.0,12.141560291876607
2024-03-21 10:00:00+05:00,7.282514483609467,2.9977476891661903,12.69648370334503
2024-03-21 11:00:00+05:00,8.466637700006478,2.224556606269706,12.733102533475899
2024-03-21 12:00:00+05:00,9.007691982897605,11.422592415421072,13.45311176077567
2024-03-21 13:00:00+05:00,8.773916950086246,5.982437913191701,13.0097041134269
2024-03-21 14:00:00+05:00,8.093788091231588,7.23029791235183,12.517858981545997
2024-03-21 15:00:00+05:00,6.635017441287241,0.0,11.857624827964681
2024-03-21 16:00:00+05:00,4.784957493212169,1.5942543002738323,10.925312270895402
2024-03-21 17:00:00+05:00,2.3321965963660776,9.826823008565018,10.382000534468911
2024-03-21 18:00:00+05:00,0.1802625773354239,32.434915021961885,8.958414877932967
2024-03-21 19:00:00+05:00,0.0,9.795120788499023,7.514252162820032
2024-03-21 20:00:00+05:00,0.0,7.912028059907147,6.775170950290342
2024-03-21 21:00:00+05:00,0.0,10.78411629624608,5.618197029838306
2024-03-21 22:00:00+05:00,0.0,3.2402744066200535,4.725684572576122
2024-03-21 23:00:00+05:00,0.0,3.435806771592137,4.066138374813181
2024-03-22 00:00:00+05:00,0.0,3.820687684610643,4.067532639560396
2024-03-22 01:00:00+05:00,0.0,0.0,4.713980839243594
2024-03-22 02:00:00+05:00,0.0,0.0,4.839870733170057
2024-03-22 03:00:00+05:00,0.0,6.093347676319953,4.742556239342405
2024-03-22 04:00:00+05:00,0.0,7.165253861986168,6.730587992798966
2024-03-22 05:00:00+05:00,0.0,9.066276782720127,7.874668681238377
2024-03-22 06:00:00+05:00,0.0,8.622951131558727,8.855737034666241
2024-03-22 07:00:00+05:00,1.116489885814237,11.144700856914591,9.612059160289068
2024-03-22 08:00:00+05:00,3.500659505079513,5.020195800544464,10.89575875428328
2024-03-22 09:00:00+05:00,5.683597679200202,3.260615524631863,11.884855302617485
2024-03-22 10:00:00+05:00,7.283013153410972,0.0,12.543217509421
2024-03-22 11:00:00+05:00,8.417628325511739,0.0,13.47051901526497
2024-03-22 12:00:00+05:00,8.890625038202089,2.6409657056858316,13.097512001325553
2024-03-22 13:00:00+05:00,8.819567086878504,2.1763973833883843,13.467305994118664
2024-03-22 14:00:00+05:00,7.977329425306852,3.4978930687522003,12.26432524391194
2024-03-22 15:00:00+05:00,6.545414305054886,1.197494753708338,12.309451836538383
2024-03-22 16:00:00+05:00,4.662558550572193,4.302600180955381,11.334389022148763
2024-03-22 17:00:00+05:00,2.299580085687207,4.459228428828766,10.09032695010273
2024-03-22 18:00:00+05:00,0.18595644153926638,1.9183595028007239,9.289011133343626
2024-03-22 19:00:00+05:00,0.0,0.0,7.586816198551861
2024-03-22 20:00:00+05:00,0.0,3.2035195951422892,6.780021799732827
2024-03-22 21:00:00+05:00,0.0,20.468501447289807,5.742772561475359
2024-03-22 22:00:00+05:00,0.0,5.358517752947803,4.889274714422011
2024-03-22 23:00:00+05:00,0.0,4.190802093132684,4.489234979620084
2024-03-23 00:00:00+05:00,0.0,9.861224329779427,4.210073151713751
2024-03-23 01:00:00+05:00,0.0,9.22643758249007,3.5245898327411127
2024-03-23 02:00:00+05:00,0.0,7.923636146367879,4.212145022125909
2024-03-23 03:00:00+05:00,0.0,5.3416074400018925,4.550068098919121
2024-03-23 04:00:00+05:00,0.0,11.150102458337715,4.9621556059667755
2024-03-23 05:00:00+05:00,0.0,9.985921015779157,5.941083940761926
2024-03-23 06:00:00+05:00,0.0,6.227129819069552,6.897596097002326
2024-03-23 07:00:00+05:00,1.1114005170503694,3.0648983258558458,8.38391846592267
2024-03-23 08:00:00+05:00,3.4387153533875146,3.9170338061914873,8.337742789170301
2024-03-23 09:00:00+05:00,5.533577919154843,1.3668311705633722,9.461632616702715
2024-03-23 10:00:00+05:00,7.311464545867038,2.0108540564454316,9.856398317907214
2024-03-23 11:00:00+05:00,8.372780057660725,0.0,10.513916674870668
2024-03-23 12:00:00+05:00,8.881897047117198,32.42344273270701,11.401343279095245
2024-03-23 13:00:00+05:00,8.720230527053763,8.564009673736745,10.577889638059629
2024-03-23 14:00:00+05:00,7.8485678977704305,4.567722941355039,10.20095113008378
2024-03-23 15:00:00+05:00,6.519124019862088,5.7143745406412085,10.081535777232315
2024-03-23 16:00:00+05:00,4.593423486651936,5.560481806861858,8.403452896815628
2024-03-23 17:00:00+05:00,2.261657520651424,3.314885629618788,8.37327238190546
2024-03-23 18:00:00+05:00,0.19948039674225082,7.0384471359634455,7.986482975817767
2024-03-23 19:00:00+05:00,0.0,6.622735505590439,6.568322328845165
2024-03-23 20:00:00+05:00,0.0,6.6242634810114875,5.459423402198985
2024-03-23 21:00:00+05:00,0.0,8.50236960701209,3.9929501656043485
2024-03-23 22:00:00+05:00,0.0,17.717451295379682,4.330113541747781
2024-03-23 23:00:00+05:00,0.0,4.746430617832523,3.9700508198301816
2024-03-24 00:00:00+05:00,0.0,11.086689685885093,3.683613574902719
2024-03-24 01:00:00+05:00,0.0,47.5,3.5116153974332187
2024-03-24 02:00:00+05:00,0.0,13.594863856707729,3.8252057117995517
2024-03-24 03:00:00+05:00,0.0,7.784236713161503,4.552191216269471
2024-03-24 04:00:00+05:00,0.0,11.781179016405671,5.558978969397898
2024-03-24 05:00:00+05:00,0.0,1.8542351805272974,6.5697256741984935
2024-03-24 06:00:00+05:00,0.0,1.3081056566781872,7.1128266036777825
2024-03-24 07:00:00+05:00,1.1416904437398754,1.8864184703549993,8.254148207698451
2024-03-24 08:00:00+05:00,3.378716379592923,2.170612577890135,8.903295931288973
2024-03-24 09:00:00+05:00,5.418005288724471,2.1690942642611337,9.420475606094717
2024-03-24 10:00:00+05:00,7.088581714110402,0.0,10.288683570269624
2024-03-24 11:00:00+05:00,8.172614535887783,3.232977219733562,10.530040225616952
2024-03-24 12:00:00+05:00,8.553749092977206,4.51272124560973,10.827535017376055
2024-03-24 13:00:00+05:00,8.369844108127896,2.0874044615572203,10.797217995340027
2024-03-24 14:00:00+05:00,7.742431247618558,2.884925612767273,10.394662566217935
2024-03-24 15:00:00+05:00,6.477148527642511,0.0,9.575427961229813
2024-03-24 16:00:00+05:00,4.5169519662146085,1.1953461784791177,9.262081792994772
2024-03-24 17:00:00+05:00,2.242806620752503,7.069940905877842,8.25903316105807
2024-03-24 18:00:00+05:00,0.2145222526326969,14.894414673402729,6.763849282330217
2024-03-24 19:00:00+05:00,0.0,4.140796161658984,6.03689473907467
2024-03-24 20:00:00+05:00,0.0,0.0,5.48292310083326
2024-03-24 21:00:00+05:00,0.0,7.110665955596898,4.596362702286411
2024-03-24 22:00:00+05:00,0.0,7.746495720848127,3.4994769556891767
2024-03-24 23:00:00+05:00,0.0,6.239149751961278,3.6210480714283424
2024-03-25 00:00:00+05:00,0.0,6.440401635313524,3.974734465631532
2024-03-25 01:00:00+05:00,0.0,5.6010404459381515,4.807470033307148
2024-03-25 02:00:00+05:00,0.0,7.812987104714462,4.983400826805612
2024-03-25 03:00:00+05:00,0.0,3.261226366618056,6.117447150012252
2024-03-25 04:00:00+05:00,0.0,8.42218305368774,6.757716065363943
2024-03-25 05:00:00+05:00,0.0,0.0,8.184701689156576
2024-03-25 06:00:00+05:00,0.0,11.068098365437033,8.6618570581364
2024-03-25 07:00:00+05:00,1.2007876424581385,12.654961008329895,10.160281372084219
2024-03-25 08:00:00+05:00,3.456283123843902,8.60044334091429,11.00302722762432
2024-03-25 09:00:00+05:00,5.504739578182916,9.748895895720183,11.637395800549632
2024-03-25 10:00:00+05:00,7.337801937513034,6.639128797128115,12.795264448508274
2024-03-25 11:00:00+05:00,8.2610001067884,2.1956097374930055,13.07220211983065
2024-03-25 12:00:00+05:00,8.7780408045803,0.0,13.687329012763758
2024-03-25 13:00:00+05:00,8.524139601079906,6.2283020991259725,13.40516104413064
2024-03-25 14:00:00+05:00,8.006468856339893,6.485286783257682,13.13900590287888
2024-03-25 15:00:00+05:00,6.510039181410666,10.999956145931677,12.000221661646368
2024-03-25 16:00:00+05:00,4.558878900637082,5.100204815596689,10.906522287320055
2024-03-25 17:00:00+05:00,2.3212249338968527,6.168195074050921,9.525982505263102
2024-03-25 18:00:00+05:00,0.23311923279548188,4.366043789236243,8.52205653139681
2024-03-25 19:00:00+05:00,0.0,8.738471391323127,7.580098249642163
2024-03-25 20:00:00+05:00,0.0,9.319364198687289,6.5995126005734575
2024-03-25 21:00:00+05:00,0.0,2.746160491406534,5.400695498862557
2024-03-25 22:00:00+05:00,0.0,4.749145300590623,4.719375764552972
2024-03-25 23:00:00+05:00,0.0,29.559433682334465,4.909212927621775
2024-03-26 00:00:00+05:00,0.0,30.249725619364717,4.208487492145597
2024-03-26 01:00:00+05:00,0.0,2.2976626783111636,4.414685294785958
2024-03-26 02:00:00+05:00,0.0,2.0441178805842246,4.973748051902153
2024-03-26 03:00:00+05:00,0.0,1.489692949350163,5.335098197078036
2024-03-26 04:00:00+05:00,0.0,2.9360072281941956,6.654080898131371
2024-03-26 05:00:00+05:00,0.0,2.772093702208868,7.316341185451283
2024-03-26 06:00:00+05:00,0.0006502463749719432,9.111565975726341,8.57124088666524
2024-03-26 07:00:00+05:00,1.2105897759862436,15.908159624915713,10.185870346040113
2024-03-26 08:00:00+05:00,3.5227196188500995,3.289139736607326,11.235787369424601
2024-03-26 09:00:00+05:00,5.511279391090649,3.9076092227570913,11.4344493122525
2024-03-26 10:00:00+05:00,7.219406252145003,0.0,12.856776517035298
2024-03-26 11:00:00+05:00,8.291008160655323,1.232710848706674,12.561435240832608
2024-03-26 12:00:00+05:00,8.840651404603877,13.169955874705055,13.215806821112837
2024-03-26 13:00:00+05:00,8.584194602339776,1.5454835868936423,12.892333110216219
2024-03-26 14:00:00+05:00,7.943493040770991,3.0474244381641307,12.85359291218939
2024-03-26 15:00:00+05:00,6.555227317416823,2.9526064057019874,11.382721950306435
2024-03-26 16:00:00+05:00,4.573664135538479,0.0,11.013441446775088
2024-03-26 17:00:00+05:00,2.2985729218759623,2.7103202804383804,10.23204248733223
2024-03-26 18:00:00+05:00,0.24694104932375535,8.47066944701481,8.457467509155805
2024-03-26 19:00:00+05:00,0.0,4.315072614252227,7.52909471988017
2024-03-26 20:00:00+05:00,0.0,1.361443844916707,6.576315591990505
2024-03-26 21:00:00+05:00,0.0,3.767578915787943,5.329689721584946
2024-03-26 22:00:00+05:00,0.0,4.4018516411353446,4.988456135376055
2024-03-26 23:00:00+05:00,0.0,5.661160188708113,4.457705154648031
2024-03-27 00:00:00+05:00,0.0,3.8840904220523313,4.433568814070257
2024-03-27 01:00:00+05:00,0.0,38.13177253850158,4.375763619230979
2024-03-27 02:00:00+05:00,0.0,12.672571829124806,4.989977886008152
2024-03-27 03:00:00+05:00,0.0,4.221636244263875,5.380272597437536
2024-03-27 04:00:00+05:00,0.0,1.332970549273383,6.758087467795667
2024-03-27 05:00:00+05:00,0.0,1.7441142778705199,7.554757261579507
2024-03-27 06:00:00+05:00,0.001988469305787922,0.0,8.620009957170476
2024-03-27 07:00:00+05:00,1.2645915578217521,0.0,9.469170587155253
2024-03-27 08:00:00+05:00,3.6083170597502177,13.826917894724453,10.767212628426117
2024-03-27 09:00:00+05:00,5.818375624187636,5.083041404470651,12.449831937220734
2024-03-27 10:00:00+05:00,7.385937746530821,6.476648063672536,12.355776426027775
2024-03-27 11:00:00+05:00,8.441075430782051,5.272623475786576,12.854650328537849
2024-03-27 12:00:00+05:00,8.913007051706417,8.545248975023311,13.407661898400995
2024-03-27 13:00:00+05:00,8.829940937837945,6.803505193100804,12.790248374149686
2024-03-27 14:00:00+05:00,7.963422104242681,17.385191092765513,13.152559182961266
2024-03-27 15:00:00+05:00,6.580551888211383,5.409131996304839,11.879925970097014
2024-03-27 16:00:00+05:00,4.723527776139174,10.469056297959094,11.038311528943602
2024-03-27 17:00:00+05:00,2.3224888832242474,20.46029976703099,10.132834514795045
2024-03-27 18:00:00+05:00,0.26146168851180435,9.756132406006955,8.920717225909693
2024-03-27 19:00:00+05:00,0.0,4.454076090117499,7.5425247661512635
2024-03-27 20:00:00+05:00,0.0,4.092465884821061,6.613796345701774
2024-03-27 21:00:00+05:00,0.0,7.935418897709283,5.132464741480672
2024-03-27 22:00:00+05:00,0.0,0.0,5.49955890161457
2024-03-27 23:00:00+05:00,0.0,0.0,4.088033805109482
2024-03-28 00:00:00+05:00,0.0,0.0,4.249839856950052
2024-03-28 01:00:00+05:00,0.0,6.860577904341034,5.127611509207277
2024-03-28 02:00:00+05:00,0.0,4.692982578367069,5.306999240211183
2024-03-28 03:00:00+05:00,0.0,2.093874368480168,5.853155628598025
2024-03-28 04:00:00+05:00,0.0,5.861069645409806,7.105433149392866
2024-03-28 05:00:00+05:00,0.0,7.240930133891809,7.372882903443035
2024-03-28 06:00:00+05:00,0.003986062625974808,5.068796811782642,9.115452617120855
2024-03-28 07:00:00+05:00,1.2913397620260318,1.6190891316846099,10.212795434176737
2024-03-28 08:00:00+05:00,3.563388346308636,0.0,10.933512376148931
2024-03-28 09:00:00+05:00,5.598296854905133,0.0,11.957570852410427
2024-03-28 10:00:00+05:00,7.188692637154739,0.0,12.40618040414448
2024-03-28 11:00:00+05:00,8.334438901396684,0.0,12.958717199757205
2024-03-28 12:00:00+05:00,8.725648187212244,4.36568887682697,13.017564749316962
2024-03-28 13:00:00+05:00,8.567897196738343,0.0,13.432532327842972
2024-03-28 14:00:00+05:00,7.862117248416162,3.1429233619461665,13.195483304119884
2024-03-28 15:00:00+05:00,6.437905277925685,10.652093292428528,11.715093906299755
2024-03-28 16:00:00+05:00,4.580340670291749,17.531574793392327,10.972025049251663
2024-03-28 17:00:00+05:00,2.3378060145303445,6.6830540343976725,10.422054970009562
2024-03-28 18:00:00+05:00,0.2796062166141947,25.515826562248296,8.98863305359253
2024-03-28 19:00:00+05:00,0.0,17.408737970348326,7.802984350516348
2024-03-28 20:00:00+05:00,0.0,5.65427316099441,6.710600225122733
2024-03-28 21:00:00+05:00,0.0,3.031942443936218,5.792700077272684
2024-03-28 22:00:00+05:00,0.0,2.1078640985131263,5.09918258090668
2024-03-28 23:00:00+05:00,0.0,14.62035451818303,4.18380310556874
2024-03-29 00:00:00+05:00,0.0,6.9848641376352205,4.397266298994288
2024-03-29 01:00:00+05:00,0.0,5.517962331477529,4.990094852630517
2024-03-29 02:00:00+05:00,0.0,15.493313884653311,4.831537167535646
2024-03-29 03:00:00+05:00,0.0,9.930810763133284,6.190856960676561
2024-03-29 04:00:00+05:00,0.0,7.786343163551273,6.441029570684848
2024-03-29 05:00:00+05:00,0.0,4.350837514179276,7.763565131417715
2024-03-29 06:00:00+05:00,0.00675326559186292,5.347742828178121,9.147471381251515
2024-03-29 07:00:00+05:00,1.3043214260562197,1.2110018148481854,9.638250265792271
2024-03-29 08:00:00+05:00,3.471173041078209,5.7029636699795,11.227534586955898
2024-03-29 09:00:00+05:00,5.478508518208227,3.4499862696328343,11.418812941731316
2024-03-29 10:00:00+05:00,6.9982022718644,4.2335864344631675,12.12641246908289
2024-03-29 11:00:00+05:00,8.117384687467993,2.464576444708402,12.645696400509834
2024-03-29 12:00:00+05:00,8.619284550300232,9.469692463509872,13.321835770867304
2024-03-29 13:00:00+05:00,8.46128952961064,22.396637512013935,13.278478149169961
2024-03-29 14:00:00+05:00,7.646664830796337,23.672564819475394,12.376084611620495
2024-03-29 15:00:00+05:00,6.2657136859319325,6.09153388256322,12.08886862072952
2024-03-29 16:00:00+05:00,4.494345624271046,4.9636286504953295,11.270615746745372
2024-03-29 17:00:00+05:00,2.268655582771253,10.085096010434262,9.783204171214363
2024-03-29 18:00:00+05:00,0.2854110258185408,6.050473497549198,8.782831216423467
2024-03-29 19:00:00+05:00,0.0,5.725828589896667,7.769312379149504
2024-03-29 20:00:00+05:00,0.0,18.203663629748053,6.48677128374449
2024-03-29 21:00:00+05:00,0.0,7.924715568170436,5.410411503913455
2024-03-29 22:00:00+05:00,0.0,4.611057518413525,4.654077025956092
2024-03-29 23:00:00+05:00,0.0,3.3361240658190203,4.955563655439066
2024-03-30 00:00:00+05:00,0.0,1.9655133380002594,3.8649718947577454
2024-03-30 01:00:00+05:00,0.0,1.4200607940002001,3.650771314110591
2024-03-30 02:00:00+05:00,0.0,6.501684359936663,4.238405602302855
2024-03-30 03:00:00+05:00,0.0,1.6539159472653775,4.907441397117879
2024-03-30 04:00:00+05:00,0.0,0.0,5.354268176425539
2024-03-30 05:00:00+05:00,0.0,8.921162185313447,6.882983618093272
2024-03-30 06:00:00+05:00,0.010705298050047418,8.569099749730956,6.952882777149894
2024-03-30 07:00:00+05:00,1.356524270548801,23.444286486026947,8.409728433924041
2024-03-30 08:00:00+05:00,3.5425780028420357,0.0,8.661888484093886
2024-03-30 09:00:00+05:00,5.667153638987219,9.07032242910048,9.89675034056868
2024-03-30 10:00:00+05:00,7.283373031418902,9.093245772256044,10.654260688144296
2024-03-30 11:00:00+05:00,8.255536443628605,9.860856921180059,10.459931675970205
2024-03-30 12:00:00+05:00,8.774625034391347,3.8417385185981665,11.25199753213208
2024-03-30 13:00:00+05:00,8.531548639447445,1.9056062998760004,10.456837083000872
2024-03-30 14:00:00+05:00,7.805093263100715,0.0,10.637227304610247
2024-03-30 15:00:00+05:00,6.44422798901326,5.496039445713466,9.36190060195818
2024-03-30 16:00:00+05:00,4.6237379323609415,0.0,9.23085171007304
2024-03-30 17:00:00+05:00,2.3475912314691225,0.0,8.512767571297774
2024-03-30 18:00:00+05:00,0.3123353072391188,4.5834696312807175,7.611958318559128
2024-03-30 19:00:00+05:00,0.0,7.440745654325111,6.093364832724935
2024-03-30 20:00:00+05:00,0.0,7.857926024340029,5.421876533644284
2024-03-30 21:00:00+05:00,0.0,15.338428091014316,5.170930988724601
2024-03-30 22:00:00+05:00,0.0,6.004200461744764,3.899294863102127
2024-03-30 23:00:00+05:00,0.0,21.89325471008949,3.5527950914127686
